-59,-82,-17,53,96,50,-60,47,-57,83
-17,32,33,36,-89,-6,9,66,-43,-39
68,-11,53,57,68,-54,-65,-61,-5,29
-8,23,9,19,-18,57,-11,-84,-24,-78
16,-95,-68,47,-76,-70,32,44,-93,100
-14,-40,95,57,20,22,38,-67,87,-42
-66,3,41,15,-4,-50,-65,-10,-60,22
-2,25,-61,7,90,-73,95,6,29,69
88,-62,-73,-98,23,-52,100,77,-64,-77
47,0,-27,48,20,-88,-67,-88,71,-32
60,27,-65,18,49,22,-35,19,4,71
-80,-15,-58,-78,-53,-96,13,-79,64,
-72,-58,-15,-87,97,-33,88,-51,-1,16
99,-57,92,1,-56,64,-68,8,-17,8
-11,-45,-8,-14,81,-87,-24,78,92,54
-14,80,-76,88,71,-49,-94,-11,67,-32
29,78,-50,71,63,-96,-86,73,-80,-96
65,-60,22,-14,-50,-54,-25,-32,-75,80
17,44,-16,8,62,10,-77,84,72,-38
-74,13,-23,-47,5,5,-89,65,-21,-14
-48,-67,-14,27,-71,-80,-67,6,-30,43
-23,-79,12,98,,50,32,-80,-25,11
9,25,24,-2,16,64,-11,-91,-21,
-32,-66,64,24,31,93,58,-59,26,-52
67,94,-25,-31,-39,-13,49,72,-68,24
16,-65,83,3,69,-48,100,46,16,57
-12,-74,-80,11,87,65,85,-35,47,-25
-64,-57,-38,-60,67,76,6,-36,47,-34
-72,-38,19,-59,-9,69,53,71,-21,6
-86,-72,13,-77,-98,-24,-58,-87,61,-82
-83,-10,37,53,39,-61,68,-7,-69,-70
-13,71,-76,-82,-67,85,-89,94,32,-26
2,56,-91,48,-33,57,-42,-44,17,-70
90,13,15,40,97,-19,-74,99,16,99
-28,13,-77,-98,-37,20,-44,78,96,-99
-42,46,85,9,-61,11,64,40,-58,-58
94,-80,53,31,-78,-19,-25,-71,34,-8
-65,-28,72,-23,-67,-66,66,-22,93,-78
-44,-54,-5,-75,-11,-44,-79,-58,21,69
-79,-97,-23,77,-61,19,32,83,51,52
23,-23,-29,-36,-86,-32,59,72,-94,-30
-41,45,-77,71,94,94,-71,-90,28,73
-3,-50,92,0,97,-9,-51,19,25,49
47,30,-99,49,75,69,92,-25,-89,94
-66,98,-66,52,42,-66,76,-25,50,28
77,67,-93,-16,47,-4,-52,49,15,-90
-8,56,-17,-29,39,76,36,-90,-46,-34
-40,-58,-32,22,-30,79,20,-87,79,17
15,-71,38,85,53,66,-61,8,-82,-75
10,32,-39,62,-47,38,-88,-40,21,18
46,-97,-93,71,-17,-31,87,-58,-94,-75
89,91,34,96,77,-40,-36,-34,77,49
-51,64,85,-29,69,-58,-48,-78,-87,-96
-86,12,-12,100,-49,-40,-44,42,-87,45
41,93,-15,-98,-38,-36,62,-2,-87,22
-37,-64,1,-52,-32,-72,-54,82,34,73
53,26,-77,-61,-19,56,35,49,48,-23
45,52,-59,-44,-40,-1,-44,-11,19,11
9,-20,-86,15,-64,28,53,-68,-54,-85
-2,12,-66,-7,-93,-68,64,-70,-51,-79
-9,-25,-18,-37,41,-20,88,-77,-56,100
38,-37,29,-36,-51,-6,-67,96,19,-39
-71,-88,-14,92,-38,27,52,92,-25,56
-98,38,35,70,-55,43,18,-96,42,-66
74,,-60,-31,-99,-78,-71,35,-65,-9
-75,-89,61,-44,-81,95,-76,-83,-31,-14
76,66,-67,-16,55,-30,63,-49,20,58
44,-54,59,48,47,33,-29,41,43,-29
17,-86,-76,30,-10,88,12,77,-9,-67
-87,-32,-20,-90,88,-81,29,66,-26,82
-91,-77,-37,-91,-94,2,94,-94,21,-31
-65,44,-20,-29,-76,-18,-55,35,74,7
-40,30,71,-3,16,79,-58,16,36,-63
-13,-81,-58,-14,-5,5,58,-93,-99,41
-83,-31,-64,4,-55,81,-52,8,-83,17
12,-76,39,-78,-16,22,89,-49,83,-23
-30,-61,47,-34,-87,-97,67,33,-80,75
65,87,-56,-3,-66,14,-3,-73,90,-4
40,35,-98,-33,66,-31,83,44,53,7
27,-78,-63,65,-94,7,58,-96,-78,21
76,-71,48,54,71,48,49,-81,-36,-49
-53,53,6,-26,66,73,-33,35,31,18
-46,14,85,-25,-60,43,99,-67,-85,51
-65,-52,90,-17,-35,17,74,60,98,99
66,-93,32,83,8,91,89,-72,-33,-61
30,-65,77,-12,13,,-84,-55,-19,-37
83,56,59,99,-95,15,-34,72,-32,51
77,-32,95,88,-87,-75,-26,-23,-52,-48
-75,-37,25,-28,33,-25,-91,80,-50,-49
89,-10,16,55,51,-68,-34,-1,38,-54
3,21,85,-64,68,8,19,-88,35,-99
98,66,-52,-60,-45,59,49,56,40,-63
57,26,-84,-36,4,89,17,-45,-11,77
-80,35,78,-21,83,82,-34,-66,-7,-39
9,-94,-27,-79,29,,50,43,83,-95
-58,-13,72,27,98,94,-28,-64,8,-34
-5,29,-16,-20,0,-32,-32,36,41,-87
-53,-83,-77,-67,-71,48,48,-98,53,42
-11,50,45,-95,20,-86,87,-16,24,-84
7,91,82,-73,-73,49,1,-60,-18,-78
-34,37,-94,-11,-38,41,-44,-9,14,66
29,13,13,77,-88,-82,0,-76,-71,59
-57,-88,79,-9,-30,12,-31,-79,-17,42
-97,-1,-22,-95,85,-63,-30,-88,-79,0
-82,-26,-50,85,36,63,-76,17,100,-96
23,-19,47,32,-51,91,28,86,81,-34
36,-82,80,-32,15,-75,86,69,-51,61
-86,-99,66,-12,36,-11,52,71,62,22
-26,-32,84,54,-28,38,64,1,-7,10
-11,-90,85,63,-50,10,45,-23,-95,-61
72,-94,50,92,19,3,7,60,-53,-64
-62,76,50,20,-1,-27,-47,25,-37,-52
56,59,-88,-67,93,45,-86,69,73,46
-18,56,34,-52,-70,,34,-79,-95,89
-91,31,95,-24,-75,-65,-46,99,75,-67
-47,1,-50,51,-18,56,84,73,-17,45
-76,-51,-47,-28,59,28,17,24,17,49
-9,25,-72,-73,-22,58,76,88,22,13
-72,29,48,-71,-85,-98,-10,-48,58,-5
67,-11,67,-59,-68,56,14,8,-25,74
-39,55,-16,44,-31,97,68,-31,,3
-46,31,62,-99,-37,-18,-35,22,97,-3
-47,-5,29,99,-30,89,55,57,-77,-61
94,-29,-9,94,81,29,67,69,76,-92
-73,4,63,-5,19,,-36,-20,17,11
3,-70,-33,98,73,30,-42,-75,-45,
46,74,35,-13,-39,-8,1,-97,38,-35
40,44,74,-55,100,-4,-8,12,-75,29
-75,96,-32,89,-92,-6,-27,-56,-22,26
56,-5,-10,-68,-2,4,-83,87,-66,17
36,7,-59,10,-3,99,20,87,29,71
88,-25,-65,-27,70,-71,-84,65,95,-70
6,-27,-32,3,25,-85,-75,57,86,-76
63,36,75,-69,63,15,-71,27,92,-92
37,89,98,18,39,55,-5,-68,40,19
-8,-67,-80,20,46,-14,-97,57,-26,-61
75,49,28,-47,-50,-91,32,63,-79,-69
55,34,28,-86,-45,4,-46,79,43,57
89,-85,57,69,-80,56,-66,-93,73,97
27,-76,-38,-31,80,-62,66,-49,18,-38
2,-81,32,-75,-3,77,96,20,49,-71
-41,-60,-86,-63,84,85,-96,-22,-35,96
12,61,76,-89,0,90,-52,0,86,81
-62,10,5,-48,-77,82,9,-5,7,-76
-79,-13,36,-60,-79,37,80,-6,43,39
63,-14,-87,54,39,-9,-6,-90,65,-66
-90,-72,-1,-39,-8,87,71,85,87,-1
-38,18,77,-51,-62,-9,24,59,-15,-45
90,16,37,14,17,81,99,66,-71,63
-38,23,1,39,17,-82,-89,-78,-40,91
51,58,22,9,24,-83,-55,-39,-53,35
65,1,58,31,-56,90,32,-95,38,52
-21,-49,33,-65,-43,91,25,,31,-22
91,22,-67,37,62,-83,49,-2,37,96
87,49,18,-75,-41,18,-26,-26,-34,-62
-34,-97,58,-66,44,44,-6,97,0,11
53,81,-19,-70,-76,38,-41,-5,-76,-73
17,36,-49,-9,24,100,-32,-96,-97,0
-12,18,81,75,66,100,-53,-71,-90,49
-65,71,55,-50,-96,86,61,-29,-60,-68
-81,-7,87,4,83,21,,28,-16,-10
-16,71,89,3,-74,-82,-16,-19,-31,48
-7,69,77,1,-72,-43,-11,-43,-70,4
-35,-33,54,-75,28,28,96,41,92,41
-4,66,-43,29,48,-91,91,-57,-29,14
-50,-81,64,-41,-8,-76,95,-97,-19,25
22,-34,-33,76,46,-63,-88,41,-44,45
49,-29,-63,79,-75,46,-40,32,5,-43
33,-28,97,-98,-44,16,28,-77,36,-85
55,-53,-82,23,-74,-51,-36,-7,-95,-4
-55,-77,-87,74,-31,-96,-51,-91,65,-36
32,97,81,-76,41,39,74,50,95,-53
-84,3,95,-64,93,41,-90,74,-90,-62
-26,47,51,87,28,-76,32,-78,3,-58
57,-69,-51,-13,40,-95,83,-86,13,57
49,40,26,-29,-11,62,41,83,61,25
-55,-89,34,3,43,-74,90,36,-37,88
53,37,9,-21,-67,-62,51,59,32,94
3,-84,52,77,-79,83,34,0,26,96
17,-57,-29,33,2,100,67,76,62,-9
-41,42,-77,30,71,-28,-35,-63,-62,-50
41,-60,84,-2,-5,39,-29,-55,53,-83
13,-67,-22,15,-49,-63,-82,6,29,-22
-11,67,-83,-23,-91,-15,-27,-65,-12,16
97,-12,-35,-86,9,-13,70,-51,14,-59
46,30,-45,-62,92,94,19,84,46,87
30,-2,4,-11,100,13,-32,53,-4,47
-12,-52,50,-43,-78,36,-7,-52,-87,-75
-70,-28,-4,88,-85,39,-26,-19,93,-75
15,-64,82,61,,-88,-55,100,-84,74
92,55,27,49,-11,-35,22,93,-89,-5
15,-6,-99,-42,-92,62,94,3,-6,51
32,91,25,63,-34,86,-27,59,-30,75
-82,-96,79,-58,-24,-82,90,-26,-16,43
-63,-82,-43,-10,-69,44,-88,24,31,88
90,-88,-56,33,29,23,82,-33,12,41
82,75,-99,-97,-84,-77,4,-23,22,-5
85,-60,,-93,59,-89,-17,-42,-1,-59
37,-7,73,-40,-20,40,64,-72,12,-9
0,34,-3,77,30,-29,34,-24,-14,-27
-58,92,45,54,-92,80,49,-65,1,24
-78,15,53,-83,-61,-32,71,-94,-25,73
16,89,95,93,-64,5,57,-17,-63,73
-44,-96,28,72,0,-38,37,99,-89,64
-23,-13,-53,15,-7,-57,-33,-20,15,-31
-26,69,80,-25,37,-87,-23,-88,-80,-25
-92,-74,-64,-67,70,33,97,-2,71,12
68,42,-44,-26,31,37,82,71,-72,98
-86,-46,19,12,-51,45,28,-53,59,-59
-33,-4,-49,-30,,16,-61,66,-34,14
82,-43,-98,94,3,24,54,-1,57,6
-98,39,-47,53,-62,-21,-79,-61,39,-90
-73,-85,42,91,31,-39,53,-30,72,-41
82,6,-49,-34,-46,81,-47,54,41,16
-82,38,-21,88,68,94,-19,71,-1,-82
-56,100,-21,-58,68,18,85,8,4,-26
-84,34,75,-36,60,44,-66,-30,-98,-38
-13,82,80,-71,-31,1,88,-49,35,-87
81,-68,34,-69,47,8,98,0,-71,-55
15,-80,-82,-30,-16,-16,-41,25,-77,65
68,33,-19,38,-96,88,1,47,33,20
-88,64,-6,54,-89,16,-87,-50,35,92
98,-86,52,5,-61,97,64,70,88,57
-1,72,86,39,-83,-99,39,16,-97,46
84,-43,87,52,46,-5,-35,61,-41,-94
35,49,-55,90,8,23,-9,-68,-57,-67
-43,23,67,84,77,93,-53,100,34,-24
82,-87,-85,45,-16,15,-8,-37,-8,17
1,87,19,29,-37,43,-49,-95,33,-38
42,-76,-60,87,-82,97,-38,-99,-42,-11
100,-12,28,34,-66,-56,17,83,35,-91
41,0,-40,-39,-91,69,-36,61,40,94
81,58,68,59,-20,-26,-48,89,-81,-75
-31,6,-3,-53,39,94,-91,-15,19,4
14,-72,37,-60,,-4,83,50,55,-80
91,-32,-58,55,-77,97,66,94,20,57
-84,14,83,14,-4,-82,53,-91,-86,17
29,50,-12,57,-11,44,-72,82,-31,-31
-65,51,40,94,14,-91,-64,-36,64,49
-65,-50,-79,-33,-71,-55,-97,-5,45,40
30,40,-51,2,-20,-12,54,-6,63,35
-28,90,12,91,-40,59,-94,-6,-83,-89
-30,-87,15,29,71,-30,100,-85,-22,4
11,-58,-7,47,-49,-21,-77,47,-30,-65
-85,74,-32,70,-15,59,-99,-66,14,-81
49,-24,4,73,-21,12,68,-5,8,5
-96,-43,-31,-19,1,-90,83,-37,52,-39
42,3,-43,37,96,-86,77,-93,96,73
-38,96,-79,34,64,-26,27,85,-10,10
24,-58,47,-63,31,20,-72,-85,5,97
-7,-56,83,35,-19,76,89,69,34,-1
-15,41,55,61,30,96,-15,22,94,-58
-93,23,-24,-46,100,22,32,-35,97,32
89,68,98,-6,39,77,-91,-53,33,-33
-63,-86,-78,30,-4,51,45,3,-13,-23
41,73,78,-9,-56,8,-25,82,56,20
-53,-14,9,-32,-41,58,86,-19,-70,28
22,45,76,-24,-55,-12,36,2,-77,-73
88,47,48,41,-1,87,6,23,14,-83
36,62,12,78,-25,0,-78,-41,-11,89
-89,52,52,76,-29,-54,-34,-37,72,-48
23,-9,68,35,-46,60,-71,-36,-58,-49
-56,-66,-44,0,-20,58,-6,62,-45,86
-16,-55,15,64,6,1,-92,13,-82,54
30,65,-46,57,-4,56,21,-97,13,59
-62,-23,3,60,12,74,-69,76,-63,92
-62,89,13,78,5,-72,83,25,72,-46
64,-18,10,-35,51,-59,-87,-30,-86,-52
-89,-22,30,-17,-93,47,-51,72,81,78
-33,-90,93,-13,-52,22,72,0,50,75
60,62,16,-42,7,84,82,-70,-89,-40
-71,37,13,50,87,98,-79,-91,94,-42
30,-50,50,35,-33,53,87,-34,-51,39
-2,9,-62,-71,-44,87,67,60,-89,75
-11,15,20,57,8,-52,-62,-36,64,-79
-18,25,-78,29,-79,45,24,43,45,-43
